towar_numer	towar_kod	towar_cena1	towar_cena2	towar_cena3	towar_cena4	tw_jm	towar_nazwa	towar_gratis	towar_ilosc_opak_zb	towar_ean_sztuka	towar_producent	towar_vat	nr_grupy	rodzaj	
43197	35/344	23.62	24.39	27.64	0.00	OPK	LOVI KUBEK 250 35/344 BUDDY BEAR	0	1	5903407353449	713	23	25	1	
43198	1/599new	23.62	0.00	29.27	0.00	SZT	LOVI KUBEK 250 1/599 360 BUDDY BEAR	0	1	5903407015996	713	23	25	1	
43215	ATK	0.00	0.00	47.97	0.00	SZT	~AERO ADAPTER TUTIS KOMPLET	0	1		673	23	109	1	
43216	AMF	0.00	0.00	80.49	0.00	SZT	BEBETTO ADAPTER MULTI D/FOTELIKA	0	1		671	23	109	1	
43235	68/053_cor	25.70	0.00	32.52	0.00	SZT	ZABAWKA-PLUSZ.68/053 Z POZ.BEARS KORAL	0	1	5903407680538	13	23	27	1	
43236	68/053_grey	25.70	0.00	32.52	0.00	SZT	ZABAWKA-PLUSZ.68/053 Z POZ.BEARS SZARA	0	1	5901691816503	13	23	27	1	
43237	68/054_cor	14.79	0.00	17.89	0.00	SZT	ZABAWKA-PLUSZ.68/054 Z DZW.BEARS KORAL	0	1	5903407680545	13	23	27	1	
43238	68/054_grey	14.79	0.00	17.89	0.00	SZT	ZABAWKA-PLUSZ.68/054 Z POZ.BEARS SZARA	0	1	5901691816510	13	23	27	1	
43239	68/055_cor	13.50	0.00	16.26	0.00	SZT	ZABAWKA-PLUSZ.68/055 Z PISZ.BEARS KORAL*	0	1	5903407680552	13	23	27	1	
43240	68/055_grey	13.50	0.00	16.26	0.00	SZT	ZABAWKA-PLUSZ.68/055 Z PISZ.BEARS SZARA	0	1	5901691816527	13	23	27	1	
43241	68/056_blu	7.40	0.00	9.76	0.00	SZT	ZABAWKA-PLUSZ.68/056 N/R¡CZKÊ NIEB.	0	1	5901691816534	13	23	27	1	
43242	68/056_pin	7.40	0.00	9.76	0.00	SZT	~ZABAWKA-PLUSZ.68/056 N/R¡CZKÊ RÓ¯*	0	1	5903407680569	13	23	27	1	
43244	68/057_blu	9.98	0.00	13.01	0.00	SZT	ZABAWKA-PLUSZ.68/057 Z GRZ.KOKARDA NIEB	0	1	5901691816541	13	23	27	1	
43245	68/058_blu	10.50	0.00	13.01	0.00	SZT	ZABAWKA-PLUSZ.68/058 Z GRZ.KRÓLIK NIEB*	0	1	5901691816558	13	23	27	1	
43246	68/058_pin	10.50	0.00	13.01	0.00	SZT	ZABAWKA-PLUSZ.68/058 Z GRZ.KRÓLIK RÓ¯*	0	1	5903407680583	13	23	27	1	
43248	35/224_pin	9.59	0.00	12.20	0.00	SZT	BUTELKA 120 35/224 EASYST.CLOUDS RÓ¯	0	1	5903407352244	13	23	22	1	
43249	35/225pl_blu	10.65	0.00	12.52	0.00	SZT	BUTELKA 240 35/225 EASYST.CLOUDS NIEB	0	1	5901691816893	13	23	22	1	
43257	23/221_blu	5.20	0.00	4.76	0.00	SZT	SM.GRYZ.KAUCZ.OKR.KOSMICZNY A 23/221 NIE	0	1	5901691811454	13	5	21	1	
43258	23/221_red	5.20	0.00	4.76	0.00	SZT	SM.GRYZ.KAUCZ.OKR.KOSMICZNY A 23/221 CZE	0	1	5901691811447	13	5	21	1	
43259	23/221_yel	5.20	0.00	4.76	0.00	SZT	SM.GRYZ.KAUCZ.OKR.KOSMICZNY A 23/221 ¯Ó£	0	1	5901691811461	13	5	21	1	
43260	23/222_blu	5.20	0.00	4.76	0.00	SZT	SM.GRYZ.KAUCZ.OKR.KOSMICZNY B 23/222 NIE	0	1	5901691811645	13	5	21	1	
43261	23/222_red	5.20	0.00	4.76	0.00	SZT	SM.GRYZ.KAUCZ.OKR.KOSMICZNY B 23/222 CZE	0	1	5901691811638	13	5	21	1	
43262	23/222_yel	5.20	0.00	4.76	0.00	SZT	SM.GRYZ.KAUCZ.OKR.KOSMICZNY B 23/222 ¯Ó£	0	1	5901691811652	13	5	21	1	
43263	22/565_bei	5.40	0.00	5.24	0.00	SZT	SM.GRYZ.SIL.ANAT.NEW.BABY A 22/565 BE¯	0	1	5901691813854	13	5	21	1	
43264	22/565_blu	5.40	0.00	5.24	0.00	SZT	SM.GRYZ.SIL.ANAT.NEW.BABY A 22/565 NIEB	0	1	5901691813830	13	5	21	1	
43265	22/565_pin	5.40	0.00	5.24	0.00	SZT	SM.GRYZ.SIL.ANAT.NEW.BABY A 22/565 RÓ¯	0	1	5901691813847	13	5	21	1	
43269	1086	24.38	0.00	26.83	0.00	SZT	TT KUBEK NIEK.230 ML 6M+ BOY 1086 -*	0	1	5010415471086	285	23	25	1	
43321	1/600new	20.99	0.00	26.02	0.00	SZT	~LOVI KUBEK 210 1/600 360 BUDDY BEAR*	0	1	5903407016009	713	23	25	1	
43322	68/057_pin	9.98	0.00	13.01	0.00	SZT	ZABAWKA-PLUSZ.68/057 Z GRZ.KOKARDA RÓ¯	0	1	5903407680576	13	23	27	1	
43332	68/042_blu	19.18	18.94	23.58	0.00	SZT	ZABAWKA-PLUSZ.68/042 FOREST FRIEN NIEB*	0	1	5901691811515	13	23	27	1	
43347	53900401	7.09	0.00	6.42	0.00	SZT	JORDAN SZCZOTKA DO APARATÓW ORT.	0	1		550	23	47	1	
43348	SCF330/13	105.00	138.04	128.46	138.04	SZT	~AVENT NATURAL LAKTATOR 330/13  VIA+BUT.	0	1	8710103676324	47	23	107	1	
43355	0072B	30.75	26.02	38.21	20.40	szt	OLKA OKRYCIE K¡PIEL.100 X 100 FROT.BIA£E	0	1	5907546071837	51	23	34	1	
43372	SB-71	48.00	0.00	39.84	0.00	SZT	NADSTAWKA SB USZ.70 BIA£A SOWA SZARA	0	1		228	23	145	1	
43397	TC91023	24.29	0.00	27.64	0.00	SZT	DR BROWNS KUBEK 270 ML.MIÊKKI USTNIK +9	0	1	072239311820	111	23	25	1	
43411	56/501_grey	14.90	0.00	18.70	0.00	SZT	KUBEK 56/501 NIEK.MIÊKKI SIL.UST.230 SZ	0	1	5901691816565	13	23	25	1	
43412	56/501_pin	14.90	10.80	18.70	10.80	SZT	KUBEK 56/501 NIEK.MIÊKKI SIL.UST.230 RÓ¯	0	1	5903407565019	13	23	25	1	
43413	SCF254/13	33.14	0.00	43.81	0.00	OPK	AVENT BIBU£KI LAKT.100 SZT 254/13	0	1	8710103845768	47	5	23	1	
43421	1284	3.00	0.00	28.46	0.00	SZT	TT BIDON EXP.£YCZEK BOY 260ML1284  *	0	1	5010415471284	285	23	25	1	
43422	0133	24.38	0.00	24.39	0.00	SZT	TT KUBEK NIEK ZE S£OM 230 6M+ BOY 0133*	0	1	5010415470133	285	23	25	1	
43423	0140	24.38	0.00	24.39	0.00	SZT	TT KUBEK NIEK ZE S£OM.230 6M+ GIRL 0140*	0	1	5010415470140	285	23	25	1	
43431	4183	28.56	0.00	28.57	0.00	OPK	TT SM.CTN 2X 0-6M URBAN 4183	0	1	5010415334183	285	5	21	1	
43432	4190	28.56	0.00	28.57	0.00	OPK	TT SM.CTN 2X 6-18M URBAN GIRL 4190*	0	1	5010415334190	285	5	21	1	
43433	4206	28.56	0.00	28.57	0.00	OPK	TT SM.CTN 2X 6-18M URBAN BOY 4206*	0	1	5010415334206	285	5	21	1	
43445	SE-093-PX30-001	88.61	0.00	0.00	0.00	OP	SENI PIELUCHY SAN SENI PLUS EXTRA 30SZT	0	1		101	5	119	1	
43452	7262	487.79	300.00	430.08	300.00	SZT	TT EKSPRES DO MLEKA CZARNY PERFECT 7262	0	1	5010415237262	285	23	101	1	
43453	7385	487.79	300.00	430.08	300.00	SZT	TT EKSPRES DO MLEKA BIA£Y PERFECT 7385	0	1	5010415237385	285	23	101	1	
43480	9086	78.43	64.72	95.37	0.00	SZT	MATERAC.DREWEX 120/60 DO ÆWICZEÑ TURKUS	0	1	5902686309086	319	8	2	1	
43481	0571	45.48	0.00	56.91	0.00	KPL	DREWEX PO¦CIEL 120/90 FIKI MIKI	0	1	5902686300571	19	23	14	1	
43482	09628	106.30	0.00	99.07	0.00	SZT	MATERAC.DREWEX 120/60 PIANKA KOMFORT	0	1		319	8	2	1	
43489	DK-001-122	18.13	0.00	16.18	0.00	SZT	TEGA NOCNIK ANTYP.KACZKA J.SZARY	0	1	5902963015310	160	23	133	1	
43490	DK-006-122	19.38	0.00	21.95	0.00	SZT	TEGA PODNÓ¯EK KACZKA SZARY	0	1	5902963015198	160	23	133	1	
43491	PO-070-122	21.88	0.00	22.76	0.00	SZT	TEGA NOCNIK ANTYP.KACZKA J.SZARY Z POZYT	0	1	5902963015747	160	23	133	1	
43504	2000025260	1.00	0.00	827.62	0.00	SZT	BRITAX FOT.KING II LS BR BLACK BLACK	0	1		208	5	20	1	
43513	17150.	0.00	0.00	153.66	0.00	SZT	MIKO MUTSY PARASOL NIO	0	1		54	23	109	1	
43515	BSF	27.40	0.00	0.00	0.00	SZT	*BLIZNASIL FORTE ¯EL SILIK. D/L.BLIZN m	0	1	7630019300490	65	8	33	1	
43516	BSH	24.04	0.00	0.00	0.00	SZT	*BLIZNASIL HYPOAL.¯EL SILIK. D/L.BLIZN m	0	1	7630019300414	65	8	33	1	
43520	296/70	13.38	0.00	16.19	0.00	OPK	ONO WK£ADKI LAKT.296 COMFORT 50+20 GR.	0	1	5901435407400	60	5	23	1	
43521	297	10.87	0.00	14.29	0.00	OPK	ONO WK£ADKI LAKT.297 NIGHT&DAY 40 SZT	0	1	5901435407417	60	5	23	1	
43522	513	8.10	0.00	7.32	0.00	OPK	ONO PODK£ADY POPOR.513 40X60 CM 10 SZT.	0	1	5901435408117	60	23	41	1	
43523	1099	19.34	0.00	24.39	0.00	OPK	ONO WORECZKI 1099 DO POKARMU	0	1	5901435407042	60	23	158	1	
43524	N9817	0.00	0.00	1340.65	0.00	OPK	VALCO SNAP4 TREND TAILOR DENIM	0	1		688	23	109	1	
43525	N0145	1617.07	0.00	1869.11	0.00	OPK	VALCO SNAP4 TREND SPORT TAILOR GREY	0	1		688	23	109	1	
43526	N9821	0.00	0.00	1617.07	0.00	OPK	VALCO SNAP4 TREND SPORT TAILOR CHARCOAL	0	1		688	23	109	1	
43527	216	57.40	0.00	66.67	0.00	SZT	ONO PODGRZEWACZ 216 NURSING 2W1	0	1	5901435407394	60	23	30	1	
43529	403	12.66	0.00	13.01	0.00	SZT	ONO BUTELKA 403 240 ML.ANTYK.SZER.	0	1	5901435406212	60	23	22	1	
43532	529/01	8.15	0.00	8.94	0.00	SZT	ONO POJEMNIK NA SM. 529/01 S£ONIK SZARY	0	1	5901435409558	60	23	154	1	
43538	838	7.65	0.00	9.76	0.00	OPK	ONO FARTUSZEK 838 BABY EXPLORER 12+	0	1	5901435407134	60	23	36	1	
43539	839	7.85	0.00	9.76	0.00	OPK	ONO FARTUSZEK 839 ACTIVE BABY 24+	0	1	5901435407141	60	23	36	1	
43542	840	8.45	0.00	9.76	0.00	OPK	ONO FARTUSZEK 840 CREATIVE BABY 36+	0	1	5901435407158	60	23	36	1	
43543	832	6.10	0.00	6.10	0.00	SZT	ONO SLINIAK 832 FROTTE FLAVOR EXPL. 6+	0	1	5901435407622	60	23	36	1	
43544	833	6.25	0.00	8.13	0.00	SZT	ONO SLINIAK 833 FROTTE I CAN ALMOST 9+	0	1	5901435407639	60	23	36	1	
43545	837	13.70	0.00	17.48	0.00	SZT	ONO SLINIAK 837 D£.RÊKAW 24+	0	1	5901435407295	60	23	36	1	
43546	836	9.20	0.00	0.00	0.00	SZT	ONO SLINIAK 836 KANGUREK 6+	0	1	5901435407356	60	23	36	1	
43548	835	10.35	0.00	0.00	0.00	SZT	ONO SLINIAK 835 MIÊKKI Z REG.ZAP. 6+	0	1	5901435407523	60	23	36	1	
43554	W-819	28.21	28.21	39.84	28.21	SZT	CEBA PODUSZKA PODRÓ¯NA CARO	0	1	5907672324418	154	23	14	1	
43555	W-200-087	0.00	0.00	48.78	0.00	SZT	~CEBA NADSTAWKA KR. PASTEL	0	1	5907672322810	154	23	106	1	
43570	1623	16.90	0.00	0.00	0.00	SZT	ONO ZAB.1623 PRZYTULANKA FRANKIE*	0	1	5901435408230	60	23	27	1	
43582	SHZ53	38.00	0.00	44.72	0.00	SZT	MJ OKULARY CLASSICS 0-3 53 PURPLE BABY	0	1	0645789669378	610	23	45	1	
43584	64212	25.55	25.55	25.55	25.55	SZT	MJ SHZ-DISPLAY CLASSICS	0	1	0788679264212	610	23	45	1	
43587	SHZ201	1.00	0.00	81.30	0.00	SZT	MJ OKULARY CLASSICS 201 B-BLACK	0	1	738964557604	610	23	45	1	
43588	SHZ202	81.30	0.00	81.30	0.00	SZT	~MJ OKULARY CLASSICS 202 B-BLUE	0	1	738964557611	610	23	45	1	
43589	SHZ204	1.00	0.00	81.30	0.00	SZT	MJ OKULARY CLASSICS 204 B-RED	0	1	738964557635	610	23	45	1	
43590	SHZ206	1.00	0.00	81.30	0.00	SZT	MJ OKULARY CLASSICS 206 W-OCEAN	0	1	738964557659	610	23	45	1	
43591	SHZ207	1.00	0.00	81.30	0.00	SZT	MJ OKULARY CLASSICS 207 W-PURPLE	0	1	738964557666	610	23	45	1	
43592	SHZ209	1.00	0.00	81.30	0.00	SZT	MJ OKULARY CLASSICS 209 W-BLUE	0	1	738964557680	610	23	45	1	
43593	SHZ216	51.53	51.53	81.30	51.53	SZT	MJ OKULARY CLASSICS 216 TRANSP.BLUE	0	1	645789669361	610	23	45	1	
43596	SE-091-SU15-003	41.54	0.00	0.00	0.00	OPK	SENI PODK£AD 90X60 DRY A 15 SZT.	0	1	5900516695408	101	8	41	1	
43599	56/502_blu	14.90	11.22	13.82	0.00	SZT	KUBEK 56/502 NIEK.TOYS 230 ML NIEB.*	0	1	5901691816589	13	23	25	1	
43600	56/502_tur	14.90	11.22	13.82	0.00	SZT	KUBEK 56/502 NIEK.TOYS 230 ML TURKUS*	0	1	5901691816572	13	23	25	1	
43617	511/XS	41.95	0.00	0.00	0.00	SZT	ONO PAS POPORODOWY BRZUSZNY XS 511/XS m	0	1	5906699072968	60	8	157	1	
43618	511/S	41.95	0.00	0.00	0.00	SZT	ONO PAS POPORODOWY BRZUSZNY S 511/S m	0	1	5906699072944	60	8	157	1	
43619	511/M	46.50	0.00	0.00	0.00	SZT	ONO PAS POPORODOWY BRZUSZNY M 511/M m	0	1	5906699072937	60	8	157	1	
43620	511/L	46.50	0.00	0.00	0.00	SZT	ONO PAS POPORODOWY BRZUSZNY L 511/L m	0	1	5906699072920	60	8	157	1	
43621	511/XL	41.95	0.00	0.00	0.00	SZT	ONO PAS POPORODOWY BRZUSZNY XL 511/XL m	0	1	5906699072951	60	8	157	1	
43622	511/XXL	46.50	0.00	0.00	0.00	SZT	ONO PAS POPORODOWY BRZUSZNY XXL 511/XXLm	0	1	5906699072975	60	8	157	1	
43623	1071/01	21.10	0.00	26.83	0.00	szt	ONO SUSZARKA D/BUT. I SMOCZ.1071/01	0	1	5901435408148	60	23	48	1	
43624	56/014_grey	8.50	0.00	11.38	0.00	OPK	POJEMNIK NA MLEKO W PROSZKU 56/014SZARY	0	1	5903407560144	13	23	158	1	
43625	56/014_whi	8.50	6.38	10.57	6.38	OPK	POJEMNIK NA MLEKO W PROSZKU 56/014BIA£Y	0	1	5901691816879	13	23	158	1	
43626	12326	0.00	0.00	22.76	0.00	SZT	TAF ZAWIESZKA Z GRYZAKIEM FOCZKA 12325	0	1	605566123257	471	23	27	1	
43631	21154	19.60	19.60	26.83	19.60	SZT	TAF PRZYTULANKA SZMACIANKA MINI KSIÊ¯YC	0	1	605566121154	471	23	27	1	
43632	7041	29.26	22.36	31.71	0.00	SZT	TT BUT. BB 340 ML 7041 KASZKA-*	0	1	5010415227041	285	23	22	1	
43639	1060	5.65	0.00	8.13	0.00	SZT	ONO GRYZAK 1060 ¯ELOWY KWIATEK	0	1	5901435406359	60	23	29	1	
43641	1423/02	74.88	0.00	89.43	0.00	SZT	ONO TORBA 1423/02 BASIC SO CITY SZARA	0	1	5901435405932	60	23	109	1	
43644	HHH-055	5.55	0.00	0.00	0.00	OPK	CHUST.KINDII PURE 60 SZT	0	1	5900095023616	28	23	115	1	
43645	214569	0.00	0.00	21.14	0.00	SZT	LOVELA ML.PRA.1,504 L KOLOR	0	1		222	23	40	1	
43647	9090	4.68	0.00	0.00	0.00	OPK	CHUST.KINDII NATURAL BALANCE 60 SZT	0	1	5900095029090	28	23	115	1	
43648	HHH-0101	4.68	0.00	5.68	0.00	OPK	CHUST.KINDII SENSITIVE 60 SZT	0	1	5900095033530	28	23	115	1	
43678	879/02	12.40	0.00	14.63	0.00	SZT	ONO SLINIAK 879/02 APASZKA PIESEK	0	1	5901435406687	60	23	36	1	
43680	1460	7.10	0.00	8.94	0.00	OPK	ONO £Y¯ECZKA 1460 SILIKONOWA SMILE	0	1	5901435406113	60	23	143	1	
43695	296/140	29.20	0.00	34.29	0.00	OPK	ONO WK£ADKI LAKT.296 COMFORT 100+40 GR.	0	1	5901435408681	60	5	23	1	
43701	56/105_pin	13.75	12.20	17.07	0.00	SZT	SIATECZKA 56/105 DO OWOCÓW CANPOL RÓ¯	0	1	5901691812772	13	23	101	1	
43702	56/105_gre	13.75	12.20	15.45	0.00	SZT	SIATECZKA 56/105 DO OWOCÓW CANPOL ZIEL.	0	1	5901691812765	13	23	101	1	
43709	S1112UAGRB000	0.00	0.00	812.20	0.00	SZT	JOIE WÓZEK LITETRAX 4 FLEX KOL.SIG.BLEU	0	1	5056080602271	686	23	13	1	
43714	23/256_tur	4.87	0.00	5.62	0.00	OPK	~SM.GRYZ.SIL.ANAT.TOYS A 23/256 TURKUS	0	1	5901691811287	13	5	21	1	
43718	1067	12.96	0.00	15.45	0.00	SZT	ONO MISKA 1067 DWUKOMOROWA Z £Y¯ECZK¡	0	1	5901435407851	60	23	26	1	
43720	1063/01	12.99	0.00	16.26	0.00	SZT	ONO MISKA 1063/01 Z PRZ.I £Y¯ECZK¡ NIEB	0	1	5901435411780	60	23	26	1	
43721	879/03	12.40	0.00	14.63	0.00	SZT	ONO SLINIAK 879/03 APASZKA SO CUTE	0	1	5901435406694	60	23	36	1	
43722	879/04	12.40	0.00	14.63	0.00	SZT	ONO SLINIAK 879/04 APASZKA WOW	0	1	5901435406700	60	23	36	1	
43725	2/187_blu	4.25	0.00	4.88	0.00	SZT	GRZECHOTKA 2/187 SOWA NIEBIESKA	0	1	5901691812024	13	23	28	1	
43726	2/187_gre	4.25	0.00	4.47	0.00	SZT	GRZECHOTKA 2/187 SOWA ZIELONA	0	1	5901691812031	13	23	28	1	
43727	2/187_pin	4.25	0.00	4.88	0.00	SZT	GRZECHOTKA 2/187 SOWA RÓ¯OWA	0	1	5901691812017	13	23	28	1	
43736	346/01	49.00	0.00	67.48	0.00	SZT	ONO OKRYCIE KAP.BAMB.346/01 100X100 RÓ¯	0	1	5901435408544	60	23	34	1	
43737	346/02	53.30	0.00	67.48	0.00	SZT	ONO OKRYCIE KAP.BAMB.346/02 100X100 NIEB	0	1	5901435408551	60	23	34	1	
43738	346/03	52.90	0.00	67.48	0.00	SZT	ONO OKRYCIE KAP.BAMB.346/03 100X100 SZAR	0	1	5901435408568	60	23	34	1	
43739	347/01	9.25	0.00	11.38	0.00	SZT	ONO MYJKA K¡PIELOWA 347/01 BAMBUS RÓ¯	0	1	5901435408575	60	23	51	1	
43740	347/02	9.25	0.00	11.38	0.00	SZT	ONO MYJKA K¡PIELOWA 347/02 BAMBUS NIEB.	0	1	5901435408582	60	23	51	1	
43741	347/03	9.25	0.00	11.38	0.00	SZT	ONO MYJKA K¡PIELOWA 347/03 BAMBUS SZARA	0	1	5901435408599	60	23	51	1	
43742	V103M	89.00	0.00	108.94	0.00	KPL	KLU KOCYK V103 M Z PODUSZK¡*	0	1		46	23	14	1	
43743	V103S	69.00	0.00	84.55	0.00	KPL	~KLU KOCYK V103 S Z PODUSZK¡*	0	1		46	23	14	1	
43747	TE001	24.85	0.00	30.89	0.00	OPK	DR BROWNS GRYZAK 3+M NAUCZYCIEL	0	1	072239312803	111	23	29	1	
43748	TE002	15.97	0.00	20.33	0.00	OPK	DR BROWNS GRYZAK FLEXEES 3+M S£OÑ	0	1	072239312810	111	23	29	1	
43749	TE003	15.97	0.00	20.33	0.00	OPK	DR BROWNS GRYZAK FLEXEES 3+M LIS	0	1	072239312827	111	23	29	1	
43750	PV12014	24.05	0.00	29.52	0.00	SZT	DR BROWNS SM.PREVENT POZ.1 ZWIERZ 12014	0	1	072239311905	111	5	21	1	
43751	PV12015	24.05	0.00	29.52	0.00	SZT	DR BROWNS SM.PREVENT POZ.1 ZWIERZ 12015	0	1	072239311929	111	5	21	1	
43752	PV22014	24.05	0.00	29.52	0.00	SZT	DR BROWNS SM.PREVENT POZ.2 ZWIERZ 22014	0	1	072239311943	111	5	21	1	
43753	PV22015	24.05	0.00	29.52	0.00	SZT	DR BROWNS SM.PREVENT POZ.2 ZWIERZ 22015	0	1	072239311967	111	5	21	1	
43756	TC91010 11 12	26.37	0.00	32.52	0.00	SZT	~DR BROWNS KUBEK 270 ML.6+*	0	1	072239311387	111	23	25	1	
43758	PV11001	17.11	0.00	20.95	0.00	SZT	DR BROWNS SM.PREVENT POZ.1 1PAC RÓ¯*	0	1	0722393126005	111	5	21	1	
43759	PV11002	16.70	0.00	20.95	0.00	SZT	DR BROWNS SM.PREVENT POZ.1 1PAC NIEB*	0	1	072239312612	111	5	21	1	
43760	AC125	20.03	0.00	25.20	0.00	SZT	DR BROWNS CHUSTKA ¦LINIAK STRZA£Y	0	1	072239313930	111	23	36	1	
43761	AC126	20.03	0.00	25.20	0.00	SZT	DR BROWNS CHUSTKA ¦LINIAK WIELORYBY	0	1	072239313947	111	23	36	1	
43762	AC127	20.03	0.00	25.20	0.00	SZT	DR BROWNS CHUSTKA ¦LINIAK JODE£KA	0	1	072239313954	111	23	36	1	
43765	DK-004-122	30.00	0.00	34.15	0.00	SZT	TEGA WANNA 86 CM KACZKA J.SZARA	0	1	5902963071774	160	23	134	1	
43772	0709	281.00	0.00	249.07	0.00	SZT	MATERAC.DREWEX 140/70 NATURA BABY PERFEC	0	1	5902686310709	319	8	2	1	
43774	08522	27.19	0.00	32.41	0.00	SZT	DREWEX  PODUSZKA KLIN 40/40 PMK1	0	1	5902686308522	19	8	14	1	
43778	TC073	9.90	0.00	12.20	0.00	SZT	DR BROWNS S£OMKA WYMIENNA DO KUBKA*	0	1	072239312360	111	23	159	1	
43779	AC124	20.03	0.00	21.14	0.00	SZT	DR BROWNS CHUSTKA ¦LINIAK KOTWICE	0	1	072239313923	111	23	36	1	
43780	HG010	11.01	0.00	11.38	0.00	SZT	DR BROWNS SZCZOTKA DO ZÊBÓW Z PUDE£KIEM	0	1		111	23	47	1	
43793	51/010_blu	6.85	0.00	8.94	0.00	SZT	LY¯ECZKA 51/010 SILIKONOWA NIEBIESKA	0	1	5901691816978	13	23	143	1	
43794	51/010_pin	6.85	0.00	8.94	0.00	SZT	LY¯ECZKA 51/010 SILIKONOWA RÓ¯OWA	0	1	5903407510101	13	23	143	1	
43795	TF201	10.55	0.00	12.20	0.00	OPK	DR BROWNS £Y¯ECZKI 2 SZT NIEBIESKIE	0	1	072239309087	111	23	143	1	
43815	345/03	38.20	0.00	0.00	0.00	SZT	ONO OKRYCIE KAP.BAMB.345/03 76X76 SZARE	0	1	5901435408537	60	23	34	1	
43817	56/510_bei	12.00	0.00	13.82	0.00	SZT	BIDON 56/510 NIEK.HELLO LIT.PANDA BE¯	0	1	5901691812321	13	23	25	1	
43818	MW450	19.87	0.00	0.00	0.00	SZT	*MIÓD WIELOKWIATOWY 450G	0	1	5907602017014	691	0	112	1	
43820	ML450	27.11	0.00	0.00	0.00	SZT	*MIÓD LIPOWY 450G	0	1	5907602017052	691	0	112	1	
43821	MG450	27.11	0.00	0.00	0.00	SZT	*MIÓD GRYCZANY 450G	0	1	5907602017090	691	0	112	1	
43822	MNS450	31.64	0.00	0.00	0.00	SZT	*MIÓD NEKTAROWO-SPADZIOWY 450G	0	1	5907602017113	691	0	112	1	
43823	MK450	23.18	0.00	0.00	0.00	SZT	*MIÓD Z KAKAO 430G	0	1	5907602017199	691	23	112	1	
43824	MWCP450	26.39	0.00	0.00	0.00	SZT	*MIÓD WIELOKWIATOWY Z CZ.PORZECZK¡430G	0	1	5907602017151	691	8	112	1	
43825	MM450	26.39	0.00	0.00	0.00	SZT	*MIÓD Z MALIN¡ 430G	0	1	5907602017175	691	8	112	1	
43826	MC450	26.39	0.00	0.00	0.00	SZT	*MIÓD Z CYNAMONEM 430G	0	1	5907602017311	691	8	112	1	
43850	5306	65.03	0.00	67.48	0.00	OPK	TT BUT. BB 260 ML 5306  3SZT *	0	1	5010415225306	285	23	22	1	
43851	BS518002	0.00	0.00	1300.00	0.00	SZT	BESAFE FOTELIK IZI FLEX FIX ISIZE 02	0	1	7043485180020	199	5	20	1	
43867	44309	0.00	0.00	153.66	0.00	SZT	SZUMI¦  LILY CZUNIK SNU	0	1		477	23	27	1	
43868	44361	110.66	105.16	161.79	105.16	SZT	SZUMI¦  LENA	0	1	5907637944361	477	23	27	1	
43869	44347	121.41	0.00	161.79	0.00	SZT	SZUMI¦  LEON CZUJNIK SNU	0	1	5907637944347	477	23	27	1	
43870	44316	0.00	0.00	145.53	0.00	SZT	SZUMI¦  MATT CZUJNIK SNU	0	1		477	23	27	1	
43871	44323	124.58	0.00	161.79	0.00	SZT	SZUMI¦  MIA	0	1	5907637944323	477	23	27	1	
43872	44385	0.00	0.00	161.79	0.00	SZT	SZUMI¦  MAX	0	1	5907637944385	477	23	27	1	
43887	518001473	458.54	436.41	625.20	436.41		CYBEX LEMO KRZESE£KO GREEN	0	1	4058511265957	330	23	109	1	
43888	518002073	1.00	0.00	625.20	0.00		CYBEX LEMO KRZESE£KO GREY	0	1	4058511299228	330	23	109	1	
43889	518001499	504.00	0.00	730.89	0.00		CYBEX LEMO KRZESE£KO WOOD PORC.WHITE	0	1	4058511266640	330	23	109	1	
43892	518000116S	458.54	436.41	592.68	436.41		CYBEX NOSID£O MAIRA STARDUST BLACK	0	1		330	23	109	1	
43893	*MLC60	7.29	0.00	0.00	0.00	OPK	~*MNIAMKI WITAMINA C 60 SZT. 3+	0	1	5904730732734	588	8	32	1	
43896	23/279_blu	6.00	0.00	7.62	0.00	OPK	SM.GRYZ.SIL.ANAT.LET'S A 23/279 NIEB	1	1	5903407902173	13	5	21	1	
43897	23/279_pin	6.00	0.00	6.67	0.00	OPK	SM.GRYZ.SIL.ANAT.LET'S A 23/279 RÓ¯	1	1	5903407902166	13	5	21	1	
43902	23/282_grey	6.00	0.00	7.62	0.00	OPK	SM.GRYZ.SIL.SYM.CUPCAKE A 23/282 SZARY	0	1	5903407902296	13	5	21	1	
43903	23/282_pin	6.00	0.00	7.62	0.00	OPK	SM.GRYZ.SIL.SYM.CUPCAKE A 23/282 RÓ¯	0	1	5903407902289	13	5	21	1	
43904	23/283_grey	6.00	0.00	7.62	0.00	OPK	SM.GRYZ.SIL.SYM.CUPCAKE B 23/283 SZARY	0	1	5903407902319	13	5	21	1	
43905	23/283_pin	6.00	0.00	7.62	0.00	OPK	SM.GRYZ.SIL.SYM.CUPCAKE B 23/283 RÓ¯	0	1	5903407902302	13	5	21	1	
43906	23/284_grey	6.00	0.00	7.62	0.00	OPK	SM.GRYZ.SIL.SYM.CUPCAKE C 23/284 SZARY	0	1	5903407902333	13	5	21	1	
43907	23/284_pin	6.00	0.00	7.62	0.00	OPK	SM.GRYZ.SIL.SYM.CUPCAKE C 23/284 RÓ¯	0	1	5903407902326	13	5	21	1	
